card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-01-22;FARMACIA SAO JOAO 04/06;38,34;04;06;0.00;0.00;FARMÁCIA;;6b1974bc506da24dbb5af603269059673d1b7170;0.00;0.00;0.00;;0.00
6853;2025-10-16;STREET WEAR COMPAN07/10;65,97;07;10;0.00;0.00;DIVERSOS;;47af551b0c7bc615ec2138e88e49aa44e9708912;0.00;0.00;0.00;;0.00
6853;2025-01-23;MP *OCEANDROP 04/06;111,18;04;06;0.00;0.00;DIVERSOS;MARAU;c38151f35580deb7ba0da3b9fa73aeeb4ea2ce69;0.00;0.00;0.00;;0.00
6853;2025-10-19;STREET WEAR COMPAN07/10;49,99;07;10;0.00;0.00;DIVERSOS;;aa238979001d11d25489440b1c418c80db4cfa07;0.00;0.00;0.00;;0.00
6853;2025-02-05;STREET WEAR COMPAN03/10;74,99;03;10;0.00;0.00;DIVERSOS;MARAU;69b0acbf75a7570a7bd5035c4820b30cda572b44;0.00;0.00;0.00;;0.00
6853;2025-11-13;FARMACIA SAO JOAO 06/06;44,78;06;06;0.00;0.00;FARMÁCIA;;174fe7210a417ff81822f3444d19ec95faaa2b86;0.00;0.00;0.00;;0.00
6853;2025-02-06;FARMACIA SAO JOAO 03/06;21,29;03;06;0.00;0.00;FARMÁCIA;PASSO FUNDO;fcf2355281b472d641545a6c5bbe24d49376de75;0.00;0.00;0.00;;0.00
6853;2025-11-24;FARMACIA SAO JOAO 06/06;22,65;06;06;0.00;0.00;FARMÁCIA;;51c0fac7fabf65a3966d0c9e3a5de0226076aab1;0.00;0.00;0.00;;0.00
6853;2025-02-08;PANVEL FARMACIAS 03/03;83,88;03;03;0.00;0.00;FARMÁCIA;PASSO FUNDO;d5eea208b42217ae1b2655beb6952054200ac492;0.00;0.00;0.00;;0.00
6853;2025-12-02;FARMACIA SAO JOAO 06/06;20,39;06;06;0.00;0.00;FARMÁCIA;;6fc4d1fd60d06ab56a83e3b48394f81adba6cd02;0.00;0.00;0.00;;0.00
6853;2025-02-11;DLOSS TRACKFIELD P03/06;203,25;03;06;0.00;0.00;DIVERSOS;PASSO FUNDO;9806357b3fb6e033e46c69d2f5bc4a8998c94ea6;0.00;0.00;0.00;;0.00
6853;2025-12-05;FARMACIA SAO JOAO 05/05;20,07;05;05;0.00;0.00;FARMÁCIA;;68a08c411e25f3f0822fe34821c0436c6440e248;0.00;0.00;0.00;;0.00
6853;2025-02-13;BANANA JOE PASSO F03/03;98,26;03;03;0.00;0.00;DIVERSOS;PASSO FUNDO;37b3f40ff390b250c287e47cc649984a49a515b5;0.00;0.00;0.00;;0.00
6853;2025-12-07;FARMACIA SAO JOAO 05/05;22,78;05;05;0.00;0.00;FARMÁCIA;;47d850b613e81189bc69797f3b4e7e5e1b12302b;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO 03/06;54,25;03;06;0.00;0.00;FARMÁCIA;PASSO FUNDO;756a5abdef9f0f579ca3a6de29066b40f268b909;0.00;0.00;0.00;;0.00
