card_last4,post_date,desc_raw,valor_brl,installment_seq,installment_tot,valor_orig,moeda_orig,valor_usd,fx_rate,iof_brl,categoria_high,merchant_city,ledger_hash,pagamento_fatura_anterior
0000,2025-00-05,R$ R$,8595.02,,,,,,,,DIVERSOS,,98c837d99fabbb2c6f22ad122e2180ceb5b56b61,
0000,2025-05-28,"FARMACIA SAO JOAO 05/06 39,40 16/06 RECARGAPAY *LEONA04/12",12.74,5,6,,,,,,FARMÁCIA,,64b0e91e3a872ad296ccb407963a023203ad16cc,
0000,2025-06-10,"FARMACIA SAO JOAO 04/06 87,64 16/06 RECARGAPAY *LEONA04/12",20.50,4,6,,,,,,FARMÁCIA,,8f2f2433016bf5774d92e4140b7c19ba6e512151,
0000,2025-07-06,"FARMACIA SAO JOAO 03/06 81,09 16/06 RECARGAPAY *LEONA04/12",21.61,3,6,,,,,,FARMÁCIA,,ef995d230cfd9d9ba9496f1c4a295dad745d7a44,
0000,2025-09-27,"FARMACIA SAO JOAO 01/04 20,78 16/06 RECARGAPAY *LEONA04/12",13.30,1,4,,,,,,FARMÁCIA,,b5f0ff7496a471c905242fa5a999031e4c370f5a,
0000,2025-09-28,"FARMACIA SAO JOAO 01/04 21,73 Lançamentos no cartão (final 9779)",225.48,1,4,,,,,,FARMÁCIA,,5a42f78a19bd04950e34e3dd66c2a79329a5b9f6,
0000,2025-09-30,"PANVEL FARMACIAS 01/03 42,70 17/06 PICPAY LBL INTEGRA04/12",11.59,1,3,,,,,,FARMÁCIA,,c167ec3d93ea0eb4b3e0671f46815e57f96bb09c,
0000,2025-10-01,"PANVEL FARMACIAS 01/03 127,05 17/06 PICPAY LBL INTEGRA04/12",46.13,1,3,,,,,,FARMÁCIA,,b17af9f7e0bf517737fff3d76e39824d92eccb08,
0000,2025-06-16,"RECARGAPAY *LEONA04/12 18,28 18/06 PICPAY LBL INTEGRA04/06",30.53,4,12,,,,,,DIVERSOS,,8d8848a73dc447ae5c0cccc5f3008c1849a16fd8,
0000,2025-06-16,"RECARGAPAY *LEONA04/12 11,08 18/06 PICPAY LBL INTEGRA04/06",57.01,4,12,,,,,,DIVERSOS,,81afa2679023b4d74ae4ef9c07528a3c9ae5911b,
0000,2025-06-18,"PICPAY LBL INTEGRA04/06 65,15 17/06 PICPAY LBL INTEGRA05/06",20.39,4,6,,,,,,DIVERSOS,,08efaa74f6049719eb23bf0287d80b4f56956330,
0000,2025-06-18,PICPAY LBL INTEGRA05/06,65.15,5,6,,,,,,DIVERSOS,,a0223bb1d19a393841a7831f0cdeb1a138b10edd,
0000,2025-07-05,"RECARGAPAY LEONARD03/06 409,64 07/07 RECARGAPAY LEONARD04/06",532.53,3,6,,,,,,DIVERSOS,,c91192933e0f4a637d9ee6fad7af52322834fa84,
0000,2025-07-07,"RECARGAPAY LEONARD03/06 532,53 07/07 RECARGAPAY LEONARD04/06",614.46,3,6,,,,,,DIVERSOS,,3840e3be2524dd3c1b04e7aa31842f7e30f3bbd8,
0000,2025-07-07,"RECARGAPAY LEONARD03/06 532,53 17/07 RECARGAPAY *LEONA04/06",25.60,3,6,,,,,,DIVERSOS,,03c0572c431f3a6361ccca535f7663fbc54c98a5,
0000,2025-07-07,"RECARGAPAY LEONARD03/06 614,46 17/07 RECARGAPAY *LEONA04/06",202.77,3,6,,,,,,DIVERSOS,,09aa73ea429c26317723f2f42875d6a0181b8a1d,
0000,2025-07-07,"RECARGAPAY LEONARD03/06 245,78 28/09 FARMACIA SAO JOAO 02/04",21.73,3,6,,,,,,FARMÁCIA,,d44c5f0ec0b474056ec23246033869cd00bc3ccc,
0000,2025-07-17,"RECARGAPAY *LEONA03/06 25,60 01/10 PANVEL FARMACIAS 02/03",127.05,3,6,,,,,,FARMÁCIA,,f6a3b1425782380203fc04dae239509c0aa3bcac,
0000,2025-07-17,"RECARGAPAY *LEONA03/06 102,41 Demais faturas",7991.51,3,6,,,,,,TURISMO,,e75f08a4b106c62ed972a51dcebb849d0534c1b7,
0000,2025-07-17,RECARGAPAY *LEONA03/06,202.77,3,6,,,,,,DIVERSOS,,ce8ed3e6414465417e7815edfe17c80e4891163a,
0000,2025-09-28,"IPS BR*ONLYFANS 54,34 Limite máximo para saque no exterior",7000.00,,,,,,,,DIVERSOS,,1e660d2aba1c84fae1a0844bcaf4215b35b87215,
0000,2025-09-29,"SPRED 57,54 Juros do rotativo 9,99 %",3107.19,,,,,,,,ENCARGOS,,f15fa6106710e7ecc98e0cf38b57cee6f04ff06e,
0000,2025-09-29,"+1844211-8832 9,99 USD 9,99 Juros de mora 1,00 % am 309,68",9.99,,,,,,,,ENCARGOS,,b7684b045e6c060e859da6c4023447b733a7aaa2,
