"card_last4","post_date","desc_raw","amount_brl","installment_seq","installment_tot","fx_rate","iof_brl","category","merchant_city","ledger_hash","prev_bill_amount","interest_amount","amount_orig","currency_orig","amount_usd"
"0000","22/01","FARMACIA SAO JOAO 04/06","38.34","","","","","DIVERSOS","","82e65b0fd7b11cb96994da24e53a5449b582fafa","","","","",""
"0000","16/10","STREET WEAR COMPAN07/10","65.97","","","","","DIVERSOS","","3ad6bafa5f66dfb028391735345ed15828c1e0a4","","","","",""
"0000","23/01","MP *OCEANDROP 04/06","111.18","","","","","DIVERSOS","","759358ba956b2d10d1fc16a5b277a301f0ceae77","","","","",""
"0000","19/10","STREET WEAR COMPAN07/10","49.99","","","","","DIVERSOS","","f0c4419954efda8085bc818b9e2522dee32eb61b","","","","",""
"0000","05/02","STREET WEAR COMPAN03/10","74.99","","","","","DIVERSOS","","8d13addf0b17221824a1237e52cef754c84a3b63","","","","",""
"0000","13/11","FARMACIA SAO JOAO 06/06","44.78","","","","","DIVERSOS","","00daec9da7e98b13b6b8fa0922f07aff4f65f798","","","","",""
"0000","06/02","FARMACIA SAO JOAO 03/06","21.29","","","","","DIVERSOS","","117f719d589cb342d881735eb587ddbab2d39d4f","","","","",""
"0000","24/11","FARMACIA SAO JOAO 06/06","22.65","","","","","DIVERSOS","","d298267e2e8fa8687aad567cd4e3817a7395872d","","","","",""
"0000","08/02","PANVEL FARMACIAS 03/03","83.88","","","","","DIVERSOS","","a52d04f6f258c2cc600b425b31baad3f99145cf4","","","","",""
"0000","02/12","FARMACIA SAO JOAO 06/06","20.39","","","","","DIVERSOS","","78fb61d71e0bd615a72103d79e588a4cf6663358","","","","",""
"0000","11/02","DLOSS TRACKFIELD P03/06","203.25","","","","","DIVERSOS","","06573842e31b6ed3a4845fef1faa325d1665957c","","","","",""
"0000","05/12","FARMACIA SAO JOAO 05/05","20.07","","","","","DIVERSOS","","878c4351985108730f0444570071f2ab7b2ca6da","","","","",""
"0000","13/02","BANANA JOE PASSO F03/03","98.26","","","","","DIVERSOS","","ac20e06e0862ef2353925db8fa80357ff476673e","","","","",""
"0000","07/12","FARMACIA SAO JOAO 05/05","22.78","","","","","DIVERSOS","","1a72e13ce38913782dede18116540154001419f3","","","","",""
"0000","18/02","FARMACIA SAO JOAO 03/06","54.25","","","","","DIVERSOS","","da90600ae8885ce1f00bd4563c1ca209b7d7f4ef","","","","",""
"0000","20/12","Manual Saude 05/06","99.12","","","","","DIVERSOS","","162b46a18b9947824d572cfa1d7dee114814b090","","","","",""
"0000","18/02","FARMACIA SAO JOAO 03/06","46.74","","","","","DIVERSOS","","f0bdf59263e4716e5646fab4385b842a43dd309d","","","","",""
"0000","21/12","297 BF PFUN 05/10","137.97","","","","","DIVERSOS","","161f16c191a4b44972fdff7ba0902b44f4b33587","","","","",""
"0000","24/02","PANVEL FARMACIAS 03/03","58.09","","","","","DIVERSOS","","8951f2878fc11412d22a971ef663b5b0a83c3e6d","","","","",""
"0000","26/12","FARMACIA SAO JOAO 05/05","59.41","","","","","DIVERSOS","","1dc24450e388b4d7a6f457d451a6bedb667bff89","","","","",""
