post_date,desc_raw,amount_brl,card_last4,category
22/01,FARMACIA SAO JOAO 04/06,38.34,0000,MISC
16/10,STREET WEAR COMPAN07/10,65.97,0000,MISC
23/01,MP *OCEANDROP 04/06,111.18,0000,MISC
19/10,STREET WEAR COMPAN07/10,49.99,0000,MISC
05/02,STREET WEAR COMPAN03/10,74.99,0000,MISC
13/11,FARMACIA SAO JOAO 06/06,44.78,0000,MISC
06/02,FARMACIA SAO JOAO 03/06,21.29,0000,MISC
24/11,FARMACIA SAO JOAO 06/06,22.65,0000,MISC
08/02,PANVEL FARMACIAS 03/03,83.88,0000,MISC
02/12,FARMACIA SAO JOAO 06/06,20.39,0000,MISC
11/02,DLOSS TRACKFIELD P03/06,203.25,0000,MISC
05/12,FARMACIA SAO JOAO 05/05,20.07,0000,MISC
13/02,BANANA JOE PASSO F03/03,98.26,0000,MISC
07/12,FARMACIA SAO JOAO 05/05,22.78,0000,MISC
18/02,FARMACIA SAO JOAO 03/06,54.25,0000,MISC
20/12,Manual Saude 05/06,99.12,0000,MISC
18/02,FARMACIA SAO JOAO 03/06,46.74,0000,MISC
21/12,297 BF PFUN 05/10,137.97,0000,MISC
24/02,PANVEL FARMACIAS 03/03,58.09,0000,MISC
26/12,FARMACIA SAO JOAO 05/05,59.41,0000,MISC
25/02,"FARMACIA SAO JOAO 03/06 33,12 18/04 STAR 84 GRU PRACA TE",24.90,0000,MISC
09/03,"FARMACIA SAO JOAO 02/06 37,19 18/04 FARMACIA SAO JOAO 01/06",99.98,0000,MISC
09/03,"FARMACIA SAO JOAO - 0,20 18/04 CASA BASICA COMERCIO D",239.80,0000,MISC
16/03,"FARMACIA SAO JOAO 02/06 67,07 18/04 AEROMATE 1 LANCHES",22.00,0000,MISC
16/03,"FARMACIA SAO JOAO - 0,10 18/04 PARTICIPACOES",21.00,0000,MISC
17/03,"PANVEL FARMACIAS 02/03 44,07 18/04 PARTICIPACOES",12.00,0000,MISC
17/03,"PANVEL FARMACIAS - 0,04 18/04 PARTICIPACOES",88.14,0000,MISC
20/03,"FARMACIA SAO JOAO 02/06 65,57 19/04 APPLE.COM/BILL",999.90,0000,MISC
20/03,"FARMACIA SAO JOAO - 0,10 19/04 IFD*MISO DELIVERY LTDA",53.00,0000,MISC
23/03,"FARMACIA SAO JOAO 02/04 20,86 19/04 IFD*RAFAEL FAGUNDES LT",45.41,0000,MISC
23/03,"FARMACIA SAO JOAO 02/06 77,66 19/04 REFUGIO SKATE PARK",11.00,0000,MISC
23/03,"FARMACIA SAO JOAO - 0,05 19/04 IFD*POKE DO ADAO LTDA",87.79,0000,MISC
23/03,"FARMACIA SAO JOAO - 0,06 20/04 FARMACIA SAO JOAO 01/06",20.89,0000,MISC
30/03,"FARMACIA SAO JOAO 02/06 94,52 20/04 IFD*36.244.793 AUGUSTO",40.99,0000,MISC
30/03,"FARMACIA SAO JOAO - 0,25 20/04 IFD*SANDRA MARIA GOSCH",54.90,0000,MISC
31/03,"FARMACIA SAO JOAO 02/06 104,71 21/04 IFD*RAFAEL FAGUNDES LT",107.52,0000,MISC
31/03,"FARMACIA SAO JOAO - 0,10 22/04 ATTIVO MEDICAMENTO01/06",107.23,0000,MISC
04/04,"FRUTEIRA CIMAROSTI 7,00 22/04 PANVEL FARMACIAS",4.99,0000,MISC
04/04,"APPLE.COM/BILL 99,90 22/04 FARMACIA SAO JOAO 01/06",126.73,0000,MISC
04/04,"APPLE.COM/BILL - 53,28 22/04 IFD*MISO DELIVERY LTDA",53.00,0000,MISC
05/04,"ViaQualitaExpress 37,00 23/04 IFD*36.244.793 AUGUSTO",40.99,0000,MISC
05/04,"LATAM AIRLINES PFB 751,10 24/04 SUPERMERCADO BOQUEIRAO",85.83,0000,MISC
05/04,"PARTICIPACOES 21,85 25/04 APPLE.COM/BILL",27.90,0000,MISC
06/04,"APPLE.COM/BILL 69,90 25/04 APPLE.COM/BILL",49.90,0000,MISC
11/04,"IFD*IFOOD CLUB 5,95 26/04 NovaEraComercioDe",3.98,0000,MISC
12/04,"APPLE.COM/BILL 277,80 26/04 POSTO ROSINHA",32.30,0000,MISC
13/04,"APPLE.COM/BILL 79,90 26/04 CAMILA THREMEL DA SILV",14.00,0000,MISC
13/04,"APPLE.COM/BILL 44,90 26/04 MEP*WP GASTRONOMIA",6.00,0000,MISC
14/04,"APPLE.COM/BILL 44,90 27/04 SIM SCUDERIA VELOPARK",15.97,0000,MISC
15/04,"APPLE.COM/BILL 259,80 27/04 RESTAURANTE CAINAN",9.00,0000,MISC
15/04,"APPLE.COM/BILL 399,90 29/04 IFD*COMERCIO DE MEDICA",69.68,0000,MISC
16/04,"APPLE.COM/BILL 399,90 02/05 FARMACIA SAO JOAO 01/06",82.35,0000,MISC
16/04,"APPLE.COM/BILL 54,90 Lançamentos no cartão (final 6853)",7792.56,6853,MISC
16/04,"APPLE.COM/BILL 224,90 @ 16/06 RECARGAPAY *LEONA11/12",18.28,0000,MISC
16/04,"APPLE.COM/BILL 74,80 16/06 RECARGAPAY *LEONA11/12",11.08,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 40,44 06/04 Selecta Deutschland Gm",34.82,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 12,74 Dólar de Conversão R$",6.13,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 20,50 Frankfurt 4,20 EUR",4.77,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 21,61 06/04 Selecta Deutschland Gm",34.82,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 60,94 Dólar de Conversão R$",6.13,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 13,30 Kelsterbach 5,00 EUR",5.68,0000,MISC
16/06,"RECARGAPAY *LEONA11/12 14,96 07/04 SumUp *Servizio TAXI",389.44,0000,MISC
17/06,"PICPAY LBL INTEGRA11/12 11,59 Dólar de Conversão R$",6.24,0000,MISC
17/06,"PICPAY LBL INTEGRA11/12 46,13 ROMA 62,50 EUR",70.46,0000,MISC
07/04,ISLAM NAZRUL,63.71,0000,MISC
27/11,MP *OCEANDROP 06/06,64.70,0000,MISC
07/04,RISTORANTE IL GLADIATO,141.59,0000,MISC
05/01,MERCADOLIVRE*MERCA04/10,67.11,0000,MISC
06/01,DM *TEMU 04/06,65.88,0000,MISC
23/01,ESSENTIAL NUTRITIO04/06,155.35,0000,MISC
08/04,FARMATRAIANO,134.73,0000,MISC
06/02,FPay*DOM5Neres 03/03,132.34,0000,MISC
10/03,MERCADOLIVRE*LOJUR02/02,225.73,0000,MISC
10/03,MERCADOLIVRE*LOJURESC -,0.01,0000,MISC
08/04,GUSTO 2004 SRL,229.52,0000,MISC
17/03,MP *BECLOT 02/02,94.70,0000,MISC
17/03,MP *BECLOT -,0.01,0000,MISC
04/04,SUPERFORCE PASSO FUND,297.00,0000,MISC
08/04,RAVIOLO D'ORO,78.00,0000,MISC
05/04,99APP *99App,17.93,0000,MISC
06/04,ESSENTIAL NUTRITIO01/06,36.00,0000,MISC
12/04,AIRBNB * HMTZDQ9SXE,2413.42,0000,MISC
08/04,SOUVENIR SHOP,14.15,0000,MISC
15/04,Disney Plus,43.90,0000,MISC
